time_s,TBorFieIn_K,TBorFieOut_K
138900.0,311.731086264188,310.46866800636786
138900.0,311.731086264188,310.46866800636786
138931.38,311.739559845707,310.4682502384255
138960.0,311.7471843395028,310.4677654134965
138960.0,311.7471843395028,310.4677654134965
139020.0,311.7372611827923,310.46718827460046
139020.0,311.7372611827923,310.46718827460046
139024.56,311.7378180287671,310.4671846063744
139080.0,311.74471853823286,310.46727044318794
139080.0,311.74471853823286,310.46727044318794
139117.74000000002,311.74690842714693,310.46762527352166
139140.0,311.7483113480809,310.4679458308097
139140.0,311.7483113480809,310.4679458308097
139200.0,311.75568581336864,310.4697046583237
139200.0,311.75568581336864,310.4697046583237
139210.92,311.75834582551624,310.47014596094493
139260.0,311.7711076604158,310.4729357936878
139260.0,311.7711076604158,310.4729357936878
139304.1,311.7586220497255,310.476501573217
139320.0,311.7542347919633,310.4779015513843
139320.0,311.7542347919633,310.4779015513843
139380.0,311.75413941951217,310.48148216027795
139380.0,311.75413941951217,310.48148216027795
139397.28,311.75313042251616,310.4815318459093
139440.0,311.75055126079593,310.48156998290654
139440.0,311.75055126079593,310.48156998290654
139490.46000000002,311.74601859337304,310.4801288157946
139500.0,311.745161579793,310.47985628324835
139500.0,311.745161579793,310.47985628324835
139560.0,311.7524239793596,310.4777708922141
139560.0,311.7524239793596,310.4777708922141
139583.64,311.75576989289186,310.47743377624954
139620.0,311.76102535921893,310.4770244814725
139620.0,311.76102535921893,310.4770244814725
139676.82,311.7514990505549,310.4779448602743
139680.0,311.75099247990494,310.4780229511192
139680.0,311.75099247990494,310.4780229511192
139740.0,311.73841578429847,310.4786517209182
139740.0,311.73841578429847,310.4786517209182
139770.0,311.75241580386165,310.4781159244444
139800.0,311.76596993315013,310.47713423769585
139800.0,311.76596993315013,310.47713423769585
139860.0,311.7596830169895,310.47713684064945
139860.0,311.7596830169895,310.47713684064945
139863.18000000002,311.75949530742344,310.4772623755643
139920.0,311.75612355049554,310.4794876473803
139920.0,311.75612355049554,310.4794876473803
139956.36000000002,311.7684649678958,310.48087358095466
139980.0,311.776518797162,310.4818045378984
139980.0,311.776518797162,310.4818045378984
140040.0,311.7761219809813,310.48530192436266
140040.0,311.7761219809813,310.48530192436266
140049.54,311.77640787759924,310.4860546863079
140100.0,311.77787221351093,310.4899884168128
140100.0,311.77787221351093,310.4899884168128
140142.72,311.7776503546823,310.4929542429557
140160.0,311.7774343661385,310.49402765507455
140160.0,311.7774343661385,310.49402765507455
140220.0,311.76287962987783,310.4964342417525
140220.0,311.76287962987783,310.4964342417525
140235.90000000002,311.76180207161593,310.4966130688289
140280.0,311.7575248580191,310.49582054664177
140280.0,311.7575248580191,310.49582054664177
140329.08000000002,311.7673919517189,310.49339442058726
140340.0,311.76953558517613,310.49280288779113
140340.0,311.76953558517613,310.49280288779113
140400.0,311.7686042364912,310.49085130016636
140400.0,311.7686042364912,310.49085130016636
140422.26,311.7684815679062,310.49079298076936
140460.0,311.7684652258135,310.4908857374348
140460.0,311.7684652258135,310.4908857374348
140515.44,311.76735767942785,310.49143044538295
140520.0,311.76726652095675,310.4914751866189
140520.0,311.76726652095675,310.4914751866189
140580.0,311.7627062486607,310.4916942916976
140580.0,311.7627062486607,310.4916942916976
140608.62000000002,311.757985271372,310.4914130613533
140640.0,311.75247684472674,310.4907725333494
140640.0,311.75247684472674,310.4907725333494
140700.0,311.76818539324836,310.4886388739238
140700.0,311.76818539324836,310.4886388739238
140701.80000000002,311.7686949287316,310.48860742293067
140760.0,311.7857523331912,310.4881729313218
140760.0,311.7857523331912,310.4881729313218
140794.98,311.7771443276245,310.48969511527343
140820.0,311.77173159512944,310.491528161559
140820.0,311.77173159512944,310.491528161559
140880.0,311.77511499432774,310.49556847500315
140880.0,311.77511499432774,310.49556847500315
140888.16,311.7750472861579,310.4958966106378
140940.0,311.774071094526,310.4974351914108
140940.0,311.774071094526,310.4974351914108
140981.34,311.7825528846456,310.49816718285183
141000.0,311.78640823401304,310.4985244373149
141000.0,311.78640823401304,310.4985244373149
141060.0,311.7750081917736,310.5002583135548
141060.0,311.7750081917736,310.5002583135548
141074.52000000002,311.7787284048595,310.50071847630767
141120.0,311.7901123544451,310.5018911938584
141120.0,311.7901123544451,310.5018911938584
141167.7,311.78224419111706,310.5032333102202
141180.0,311.78025291850565,310.50361701539043
141180.0,311.78025291850565,310.50361701539043
141240.0,311.7836866084827,310.5050844709928
141240.0,311.7836866084827,310.5050844709928
141260.88,311.77875685825074,310.50538642963517
141300.0,311.7689913810214,310.50542288972207
141300.0,311.7689913810214,310.50542288972207
141354.06,311.7865807698381,310.50428540457403
141360.0,311.7884648729648,310.50411183786446
141360.0,311.7884648729648,310.50411183786446
141420.0,311.78305339587877,310.50350687655424
141420.0,311.78305339587877,310.50350687655424
141447.24000000002,311.7830616524943,310.5039438825227
141480.0,311.78321328508054,310.50461114759065
141480.0,311.78321328508054,310.50461114759065
141540.0,311.8003967224021,310.5061400990506
141540.0,311.8003967224021,310.5061400990506
141540.42,311.80022001749177,310.50615373915304
141600.0,311.7758999639748,310.5088354853106
141600.0,311.7758999639748,310.5088354853106
141633.6,311.7791882206633,310.5099736140853
141660.0,311.78096064246444,310.51005664966846
141660.0,311.78096064246444,310.51005664966846
141720.0,311.7709072666539,310.5082710539099
141720.0,311.7709072666539,310.5082710539099
141726.78,311.7719882138382,310.50798315689553
141780.0,311.78017753792585,310.50542765970704
141780.0,311.78017753792585,310.50542765970704
141819.96000000002,311.7897471517873,310.5042945347542
141840.0,311.79486151157624,310.50404145495753
141840.0,311.79486151157624,310.50404145495753
141900.0,311.78620354332264,310.5057122598604
141900.0,311.78620354332264,310.5057122598604
141913.14,311.78704336835654,310.5063450981038
141960.0,311.78991211102306,310.5084756823987
141960.0,311.78991211102306,310.5084756823987
142006.32,311.79509508781825,310.51015013039716
142020.0,311.7966164972599,310.5106353422149
142020.0,311.7966164972599,310.5106353422149
142080.0,311.80705964420963,310.5133791668751
142080.0,311.80705964420963,310.5133791668751
142099.5,311.8082118384807,310.51453136114617
142140.0,311.81104067586256,310.517360198528
142140.0,311.81104067586256,310.517360198528
142192.68000000002,311.80833703586933,310.521416563505
142200.0,311.807947093009,310.521965937964
142200.0,311.807947093009,310.521965937964
142260.0,311.81754692759915,310.52577378312117
142260.0,311.81754692759915,310.52577378312117
142285.86000000002,311.81959076421265,310.5272656728285
142320.0,311.82236262193265,310.5293088581828
142320.0,311.82236262193265,310.5293088581828
142379.04,311.80388276125336,310.53262437212214
142380.0,311.80357279919156,310.5326688063956
142380.0,311.80357279919156,310.5326688063956
142440.0,311.81608326367314,310.533701306305
142440.0,311.81608326367314,310.533701306305
142472.22,311.81486494597823,310.5334982804975
142500.0,311.81387964243464,310.5333883589724
142500.0,311.81387964243464,310.5333883589724
142560.0,311.8032913288027,310.53321842061086
142560.0,311.8032913288027,310.53321842061086
142565.40000000002,311.803245038227,310.53317213003515
142620.0,311.8020510324185,310.53197812422667
142620.0,311.8020510324185,310.53197812422667
142658.58000000002,311.8068172778146,310.53059425419815
142680.0,311.8095160625726,310.52987843365815
142680.0,311.8095160625726,310.52987843365815
142740.0,311.81275376376936,310.52899305096315
142740.0,311.81275376376936,310.52899305096315
142751.76,311.8138213048632,310.5292524676142
142800.0,311.81820206029136,310.53031826359324
142800.0,311.81820206029136,310.53031826359324
142844.94,311.8105239802168,310.5316974378265
142860.0,311.8079599630181,310.53216862868027
142860.0,311.8079599630181,310.53216862868027
142920.0,311.8079257791152,310.5330754268001
142920.0,311.8079257791152,310.5330754268001
142938.12000000002,311.8144681378826,310.5330421533143
142980.0,311.82959134027277,310.5329673712251
142980.0,311.82959134027277,310.5329673712251
143031.30000000002,311.8000647443664,310.5341598913186
143040.0,311.7951650394355,310.53446986103097
143040.0,311.7951650394355,310.53446986103097
143100.0,311.8017945907156,310.53461468594276
143100.0,311.8017945907156,310.53461468594276
143124.48,311.7997855645971,310.5333701895871
143160.0,311.7964614214027,310.53115536408785
143160.0,311.7964614214027,310.53115536408785
143217.66,311.79090480273095,310.5273995128232
143220.0,311.79067929960956,310.5272470897527
143220.0,311.79067929960956,310.5272470897527
143280.0,311.8091753824693,310.5238756410295
143280.0,311.8091753824693,310.5238756410295
143310.84,311.80050687455207,310.5230337254018
143340.0,311.793066568469,310.52299366027717
143340.0,311.793066568469,310.52299366027717
143400.0,311.7945626198965,310.52317916539323
143400.0,311.7945626198965,310.52317916539323
143404.02000000002,311.79459526146474,310.52312400035856
143460.0,311.7950436472198,310.5223496464051
143460.0,311.7950436472198,310.5223496464051
143497.2,311.79536576027243,310.5218592207446
143520.0,311.79556319704596,310.52155864991977
143520.0,311.79556319704596,310.52155864991977
143580.0,311.8072544343315,310.52127327928656
143580.0,311.8072544343315,310.52127327928656
143590.38,311.80855022534956,310.52140210513096
143640.0,311.8158475377726,310.52312091929645
143640.0,311.8158475377726,310.52312091929645
143683.56,311.8103559597595,310.5257054752173
143700.0,311.8083901505273,310.52678768347545
143700.0,311.8083901505273,310.52678768347545
143760.0,311.80159374585406,310.5296423603739
143760.0,311.80159374585406,310.5296423603739
143776.74000000002,311.8022779151591,310.53004246769666
143820.0,311.8031588612115,310.5301893324258
143820.0,311.8031588612115,310.5301893324258
143869.92,311.81183990537085,310.5296922942498
143880.0,311.81361880315774,310.5296179254113
143880.0,311.81361880315774,310.5296179254113
143940.0,311.8058686177328,310.530077283395
143940.0,311.8058686177328,310.530077283395
143963.1,311.8048034794645,310.53042100951797
144000.0,311.8028507711489,310.5307188248403
144000.0,311.8028507711489,310.5307188248403
144056.28,311.83052366657404,310.53085878549473
144060.0,311.83237250222123,310.53088774698864
144060.0,311.83237250222123,310.53088774698864
144120.0,311.798752414232,310.5333182355348
144120.0,311.798752414232,310.5333182355348
144149.46000000002,311.80721986636615,310.5348565284209
144180.0,311.8149948543577,310.53544833503315
144180.0,311.8149948543577,310.53544833503315
144240.0,311.81301087465823,310.53517841546625
144240.0,311.81301087465823,310.53517841546625
144242.64,311.8128788101316,310.53517573456134
144300.0,311.8100419285595,310.53515000622343
144300.0,311.8100419285595,310.53515000622343
144335.82,311.80805043632483,310.53491401449173
144360.0,311.8067060275532,310.53475464207304
144360.0,311.8067060275532,310.53475464207304
144420.0,311.8271874902925,310.53446087181635
144420.0,311.8271874902925,310.53446087181635
144429.0,311.82599956852715,310.53451673231575
144480.0,311.82062778358625,310.5361930468751
144480.0,311.82062778358625,310.5361930468751
144522.18000000002,311.8221330534532,310.538421018772
144540.0,311.8227411805168,310.53933446945285
144540.0,311.8227411805168,310.53933446945285
144600.0,311.83482490743415,310.542098288958
144600.0,311.83482490743415,310.542098288958
144615.36000000002,311.83582545669543,310.54285465035156
144660.0,311.83921637885146,310.5455359015169
144660.0,311.83921637885146,310.5455359015169
144708.54,311.82947363637595,310.5488188591067
144720.0,311.8271369314801,310.5495574431014
144720.0,311.8271369314801,310.5495574431014
144780.0,311.8081303345586,310.5511573543983
144780.0,311.8081303345586,310.5511573543983
144801.72,311.81481405871267,310.55072310044267
144840.0,311.8252809026798,310.5486449995646
144840.0,311.8252809026798,310.5486449995646
144894.90000000002,311.8065708258662,310.5453726561085
144900.0,311.80488087429467,310.54511681091446
144900.0,311.80488087429467,310.54511681091446
144960.0,311.81200698426164,310.5420438699214
144960.0,311.81200698426164,310.5420438699214
144988.08000000002,311.8117048897536,310.54056879796195
145020.0,311.8115564068121,310.5390869303962
145020.0,311.8115564068121,310.5390869303962
145080.0,311.81810542374245,310.5376141402802
145080.0,311.81810542374245,310.5376141402802
145081.26,311.8181154020067,310.53760427049605
145140.0,311.81934867285565,310.5379122442313
145140.0,311.81934867285565,310.5379122442313
145174.44,311.81363364489465,310.5386119966977
145200.0,311.80932867542424,310.5390678224574
145200.0,311.80932867542424,310.5390678224574
145260.0,311.8169120379223,310.5393325495436
145260.0,311.8169120379223,310.5393325495436
145267.62000000002,311.81517866821474,310.53930225130847
145320.0,311.80306233616886,310.5388928593841
145320.0,311.80306233616886,310.5388928593841
145360.80000000002,311.81012073174634,310.53809596344155
145380.0,311.8133200730301,310.5375986969512
145380.0,311.8133200730301,310.5375986969512
145440.0,311.8241726854318,310.53689941005877
145440.0,311.8241726854318,310.53689941005877
145453.98,311.8236181137902,310.5370248310634
145500.0,311.82287277326066,310.5385179212619
145500.0,311.82287277326066,310.5385179212619
145547.16,311.8226844552559,310.5406234840294
145560.0,311.8226362038792,310.5411997752548
145560.0,311.8226362038792,310.5411997752548
145620.0,311.8359934975188,310.5438978401547
145620.0,311.8359934975188,310.5438978401547
145640.34,311.8298189444499,310.5449072613744
145680.0,311.8179016873062,310.5469976945102
145680.0,311.8179016873062,310.5469976945102
145733.52000000002,311.8210528788955,310.5484693370322
145740.0,311.8213052361951,310.54851834085724
145740.0,311.8213052361951,310.54851834085724
145800.0,311.83206644615314,310.5480655684067
145800.0,311.83206644615314,310.5480655684067
145826.7,311.8330018188284,310.5481197176841
145860.0,311.8346634593461,310.5486823043011
145860.0,311.8346634593461,310.5486823043011
145919.88,311.82829683084964,310.5507005391376
145920.0,311.82828433537406,310.55070484699536
145920.0,311.82828433537406,310.55070484699536
145980.0,311.80882972827067,310.55185674811037
145980.0,311.80882972827067,310.55185674811037
146013.06,311.8164128361009,310.55108726559286
146040.0,311.8218068398015,310.5496748934929
146040.0,311.8218068398015,310.5496748934929
146100.0,311.81063845131257,310.5462698879847
146100.0,311.81063845131257,310.5462698879847
146106.24000000002,311.81378563457815,310.545963144042
146160.0,311.84161155685905,310.5440321549896
146160.0,311.84161155685905,310.5440321549896
146199.42,311.836494448053,310.5445284930803
146220.0,311.8346020855539,310.54556674288807
146220.0,311.8346020855539,310.54556674288807
146280.0,311.83045173675606,310.5499604532938
146280.0,311.83045173675606,310.5499604532938
146292.6,311.8304671320364,310.55078547844704
146340.0,311.82949943859813,310.5528635354829
146340.0,311.82949943859813,310.5528635354829
146385.78,311.8310626594518,310.55370680078056
146400.0,311.8314635774016,310.5538840890229
146400.0,311.8314635774016,310.5538840890229
146460.0,311.8339693057284,310.55433167681394
146460.0,311.8339693057284,310.55433167681394
146478.96000000002,311.83738679879735,310.55451657647205
146520.0,311.84515452254414,310.55528716764593
146520.0,311.84515452254414,310.55528716764593
146572.14,311.8437923863799,310.55730213915416
146580.0,311.84364924355793,310.55766808851297
146580.0,311.84364924355793,310.55766808851297
146640.0,311.8556782114691,310.56096395220555
146640.0,311.8556782114691,310.56096395220555
146665.32,311.8533008098127,310.5625594770708
146700.0,311.8501643230951,310.56486458165534
146700.0,311.8501643230951,310.56486458165534
146758.5,311.85999382415457,310.56838251475256
146760.0,311.8602411844646,310.5684680399866
146760.0,311.8602411844646,310.5684680399866
146820.0,311.83711544005143,310.5714117223713
146820.0,311.83711544005143,310.5714117223713
146851.68000000002,311.8400482770551,310.57193839194355
146880.0,311.84172614254067,310.57146528957384
146880.0,311.84172614254067,310.57146528957384
146940.0,311.8405356310525,310.5689204401762
146940.0,311.8405356310525,310.5689204401762
146944.86000000002,311.84046519754105,310.5687403052941
147000.0,311.83966734923104,310.5666978204453
147000.0,311.83966734923104,310.5666978204453
147038.04,311.8480612200991,310.565636045457
147060.0,311.8532272104869,310.56534341378887
147060.0,311.8532272104869,310.56534341378887
147120.0,311.83688946294046,310.56587750597737
147120.0,311.83688946294046,310.56587750597737
147131.22,311.8392565207361,310.56608766474955
147180.0,311.84904908893986,310.5665029125998
147180.0,311.84904908893986,310.5665029125998
147224.40000000002,311.84486099814933,310.566616796236
147240.0,311.843418641979,310.566685944594
147240.0,311.843418641979,310.566685944594
147300.0,311.84967787963024,310.56713170329016
147300.0,311.84967787963024,310.56713170329016
147317.58000000002,311.85043510655373,310.5673355820249
147360.0,311.8525948568804,310.56816012016924
147360.0,311.8525948568804,310.56816012016924
147410.76,311.84902426887476,310.56944527149835
147420.0,311.8483813072635,310.5696862151561
147420.0,311.8483813072635,310.5696862151561
147480.0,311.8490122895163,310.5707842464143
147480.0,311.8490122895163,310.5707842464143
147503.94,311.85506945512077,310.5710564804445
147540.0,311.86439707665954,310.5716704581834
147540.0,311.86439707665954,310.5716704581834
147597.12000000002,311.8638485632188,310.5738800485235
147600.0,311.86385183963927,310.57402238900016
147600.0,311.86385183963927,310.57402238900016
147660.0,311.8642946372945,310.5773623544924
147660.0,311.8642946372945,310.5773623544924
147690.30000000002,311.86507759857574,310.5789294267527
147720.0,311.8656869402746,310.5803073524806
147720.0,311.8656869402746,310.5803073524806
147780.0,311.8765379566507,310.58285747931615
147780.0,311.8765379566507,310.58285747931615
147783.48,311.8766395871078,310.58301443358704
147840.0,311.87874391736494,310.5860172988888
147840.0,311.87874391736494,310.5860172988888
147876.66,311.8648546665348,310.58818587980306
147900.0,311.8557039293426,310.5892585412173
147900.0,311.8557039293426,310.5892585412173
147960.0,311.8661667810735,310.5894340836885
147960.0,311.8661667810735,310.5894340836885
147969.84,311.8698010641594,310.58916597840016
148020.0,311.8884504761058,310.5879227276583
148020.0,311.8884504761058,310.5879227276583
148063.02000000002,311.87288726945087,310.58868906129527
148080.0,311.86728305862414,310.58953012229927
148080.0,311.86728305862414,310.58953012229927
148140.0,311.87711523819513,310.5920848247684
148140.0,311.87711523819513,310.5920848247684
148156.2,311.8795666077687,310.59245821897866
148200.0,311.8862487627547,310.59352214427855
148200.0,311.8862487627547,310.59352214427855
148249.38,311.88164377580154,310.5952511340811
148260.0,311.8806992924848,310.59566887905805
148260.0,311.8806992924848,310.59566887905805
148320.0,311.87236691108563,310.59734740821733
148320.0,311.87236691108563,310.59734740821733
148342.56,311.8721172814481,310.5975150456439
148380.0,311.8711052442184,310.59719549418026
148380.0,311.8711052442184,310.59719549418026
148435.74000000002,311.8911583671812,310.5961471076832
148440.0,311.8927240746847,310.596100105637
148440.0,311.8927240746847,310.596100105637
148500.0,311.8699397601923,310.5969702314066
148500.0,311.8699397601923,310.5969702314066
148528.92,311.8713635932326,310.59771400930885
148560.0,311.87228573375694,310.59790530219516
148560.0,311.87228573375694,310.59790530219516
148620.0,311.872461892738,310.59667055840015
148620.0,311.872461892738,310.59667055840015
148622.1,311.87310290621866,310.59661585634467
148680.0,311.89121141201815,310.59554249093196
148680.0,311.89121141201815,310.59554249093196
148715.28,311.8743944040838,310.5959089203786
148740.0,311.86304709920626,310.596601711081
148740.0,311.86304709920626,310.596601711081
148800.0,311.87656622338,310.59701970405547
148800.0,311.87656622338,310.59701970405547
148808.46000000002,311.8740149069645,310.5968527408678
148860.0,311.85796934150426,310.5953331287602
148860.0,311.85796934150426,310.5953331287602
148901.64,311.869967033167,310.5936272736538
148920.0,311.8751473330905,310.59276537572237
148920.0,311.8751473330905,310.59276537572237
148980.0,311.859108736709,310.5907953354025
148980.0,311.859108736709,310.5907953354025
148994.82,311.8571564789329,310.5904755228389
149040.0,311.8507606905947,310.58905637921737
149040.0,311.8507606905947,310.58905637921737
149088.0,311.86573750284936,310.5866712717227
149100.0,311.86945531033416,310.58604859927016
149100.0,311.86945531033416,310.58604859927016
149160.0,311.87808917915015,310.5850436943707
149160.0,311.87808917915015,310.5850436943707
149181.18000000002,311.87335380711363,310.5855388792463
149220.0,311.8656178873024,310.5873898442004
149220.0,311.8656178873024,310.5873898442004
149274.36000000002,311.88197912209876,310.5899076710249
149280.0,311.88364503211585,310.59013728926567
149280.0,311.88364503211585,310.59013728926567
149340.0,311.85997609921543,310.59259689309386
149340.0,311.85997609921543,310.59259689309386
149367.54,311.86496448678906,310.5933364567474
149400.0,311.86995214529594,310.5933162421807
149400.0,311.86995214529594,310.5933162421807
149460.0,311.8808484822987,310.592627321712
149460.0,311.8808484822987,310.592627321712
149460.72,311.880776444093,310.5926253539449
149520.0,311.87592258457994,310.5935406272118
149520.0,311.87592258457994,310.5935406272118
149553.90000000002,311.8791885166901,310.5946229055161
149580.0,311.8817534658412,310.5955066344804
149580.0,311.8817534658412,310.5955066344804
149640.0,311.8636083768463,310.59716298872104
149640.0,311.8636083768463,310.59716298872104
149647.08000000002,311.86594572050484,310.59727551868843
149700.0,311.88220015661847,310.5969004151787
149700.0,311.88220015661847,310.5969004151787
149740.26,311.88179042966783,310.5964906882281
149760.0,311.88183978920756,310.5965400477678
149760.0,311.88183978920756,310.5965400477678
149820.0,311.8666807754704,310.5976581572828
149820.0,311.8666807754704,310.5976581572828
149833.44,311.87073269515804,310.59785185321965
149880.0,311.8840117192939,310.59776488793307
149880.0,311.8840117192939,310.59776488793307
149926.62000000002,311.89695806158494,310.5982487328092
149940.0,311.90088244560525,310.59859636403223
149940.0,311.90088244560525,310.59859636403223
150000.0,311.9062686864786,310.6030229987156
150000.0,311.9062686864786,310.6030229987156
150019.80000000002,311.8967850060418,310.6050669728094
150060.0,311.8775825367902,310.6092691354837
150060.0,311.8775825367902,310.6092691354837
150112.98,311.8969275044406,310.6118725343334
150120.0,311.89922451581333,310.6119512404403
150120.0,311.89922451581333,310.6119512404403
150180.0,311.8756597713407,310.61149029455584
150180.0,311.8756597713407,310.61149029455584
150206.16,311.8827364739004,310.61103860611354
150240.0,311.89140936162136,310.609972932997
150240.0,311.89140936162136,310.609972932997
150299.34,311.90618814950176,310.6089498279936
150300.0,311.9063622478366,310.60894817221146
150300.0,311.9063622478366,310.60894817221146
150360.0,311.88758672136134,310.6109508182461
150360.0,311.88758672136134,310.6109508182461
150392.52000000002,311.8710805479832,310.6122624679933
150420.0,311.85622066556397,310.6124589748571
150420.0,311.85622066556397,310.6124589748571
150480.0,311.86367815559305,310.60771223195025
150480.0,311.86367815559305,310.60771223195025
150485.7,311.86338476135245,310.60693627391686
150540.0,311.86067266300034,310.59962712048605
150540.0,311.86067266300034,310.59962712048605
150578.88,311.86007749521235,310.5957403596694
150600.0,311.8598743925721,310.5937492311864
150600.0,311.8598743925721,310.5937492311864
150660.0,311.87978847429827,310.5901806059868
150660.0,311.87978847429827,310.5901806059868
150672.06,311.87441913195414,310.5898577148746
150720.0,311.8547647515133,310.59026360574865
150720.0,311.8547647515133,310.59026360574865
150765.24000000002,311.86007843226014,310.5907495398339
150780.0,311.8615387350989,310.59063474230294
150780.0,311.8615387350989,310.59063474230294
150840.0,311.86153464441,310.5892779164366
150840.0,311.86153464441,310.5892779164366
150858.42,311.86540796853075,310.5888562788174
150900.0,311.8747024303252,310.5884555989644
150900.0,311.8747024303252,310.5884555989644
150951.6,311.85100340204195,310.5891322969393
150960.0,311.8471976371565,310.5892946735377
150960.0,311.8471976371565,310.5892946735377
151020.0,311.87821455695644,310.58904513013164
151020.0,311.87821455695644,310.58904513013164
151044.78,311.86785347124976,310.58858910672416
151080.0,311.8538535550731,310.5886673299413
151080.0,311.8538535550731,310.5886673299413
151137.96000000002,311.87286021009186,310.58915884653044
151140.0,311.8735164049804,310.58916336988005
151140.0,311.8735164049804,310.58916336988005
151200.0,311.8539575595077,310.58945641374305
151200.0,311.8539575595077,310.58945641374305
151231.14,311.85783180161974,310.58951906391206
151260.0,311.8610302899483,310.58918503639364
151260.0,311.8610302899483,310.58918503639364
151320.0,311.88177199628115,310.5882642534309
151320.0,311.88177199628115,310.5882642534309
151324.32,311.8807630368829,310.58826050212656
151380.0,311.8696701537423,310.5901236344177
151380.0,311.8696701537423,310.5901236344177
151417.5,311.8621706096408,310.5920274487912
151440.0,311.8573192437827,310.59281809801803
151440.0,311.8573192437827,310.59281809801803
151500.0,311.8822593479133,310.5930899210885
151500.0,311.8822593479133,310.5930899210885
151510.68000000002,311.88079267170696,310.5929997185618
151560.0,311.8751291193872,310.59369269076285
151560.0,311.8751291193872,310.59369269076285
151603.86000000002,311.87828430643515,310.5954076013474
151620.0,311.8795092165075,310.5961025054435
151620.0,311.8795092165075,310.5961025054435
151680.0,311.88093211414963,310.59855015678147
151680.0,311.88093211414963,310.59855015678147
151697.04,311.87967933352525,310.59919712520565
151740.0,311.8762026916977,310.60050999154294
151740.0,311.8762026916977,310.60050999154294
151790.22,311.87532475536887,310.6012100180771
151800.0,311.87510341888196,310.60129597901755
151800.0,311.87510341888196,310.60129597901755
151860.0,311.85848573156505,310.60064392876023
151860.0,311.85848573156505,310.60064392876023
151883.40000000002,311.8617372676193,310.59982730491646
151920.0,311.86612336006704,310.5978503780366
151920.0,311.86612336006704,310.5978503780366
151976.58000000002,311.86566583957756,310.5947833606784
151980.0,311.86566001236804,310.5946198014206
151980.0,311.86566001236804,310.5946198014206
152040.0,311.866983932093,310.59317649222857
152040.0,311.866983932093,310.59317649222857
152069.76,311.8610677791512,310.59268162958176
152100.0,311.8550551593669,310.5921777402585
152100.0,311.8550551593669,310.5921777402585
152160.0,311.8529960660456,310.59035985330155
152160.0,311.8529960660456,310.59035985330155
152162.94,311.85180481735404,310.59023767625706
152220.0,311.82779211830336,310.586973694275
152220.0,311.82779211830336,310.586973694275
152256.12000000002,311.8387789113008,310.58369226356837
152280.0,311.8455545844078,310.5810347921003
152280.0,311.8455545844078,310.5810347921003
152340.0,311.86439407867437,310.57617291808765
152340.0,311.86439407867437,310.57617291808765
152349.30000000002,311.8632921817227,310.575816495426
152400.0,311.8602428659229,310.5768312168846
152400.0,311.8602428659229,310.5768312168846
152442.48,311.85950866685897,310.57950215199696
152460.0,311.8592276651283,310.5806255276384
152460.0,311.8592276651283,310.5806255276384
152520.0,311.8679794310233,310.58397855327684
152520.0,311.8679794310233,310.58397855327684
152535.66,311.86929052381424,310.5847727936929
152580.0,311.8731650621086,310.58718390706366
152580.0,311.8731650621086,310.58718390706366
152628.84000000003,311.86834801362846,310.5899738936543
152640.0,311.86723407437944,310.5905981712642
152640.0,311.86723407437944,310.5905981712642
152700.0,311.8598509580833,310.5925140380018
152700.0,311.8598509580833,310.5925140380018
152722.02000000002,311.86100964870485,310.5927089153304
152760.0,311.86238119682304,310.59241808248277
152760.0,311.86238119682304,310.59241808248277
152815.2,311.85957049021516,310.591281699072
152820.0,311.8593196446997,310.5911764468781
152820.0,311.8593196446997,310.5911764468781
152880.0,311.85595910638375,310.5896358250807
152880.0,311.85595910638375,310.5896358250807
152908.38,311.8578305224909,310.5888953483128
152940.0,311.8599546360306,310.5881093824759
152940.0,311.8599546360306,310.5881093824759
153000.0,311.8582519657228,310.587168528321
153000.0,311.8582519657228,310.587168528321
153001.56,311.8585306844905,310.5871534855696
153060.0,311.86948575520955,310.5871037978414
153060.0,311.86948575520955,310.5871037978414
153094.74000000002,311.8673389792259,310.5877376514026
153120.0,311.8660622875997,310.58848279922097
153120.0,311.8660622875997,310.58848279922097
153180.0,311.8855650057071,310.59085074644355
153180.0,311.8855650057071,310.59085074644355
153187.92,311.88370103334165,310.5912485638349
153240.0,311.87232799528135,310.59474850690265
153240.0,311.87232799528135,310.59474850690265
153281.1,311.87034912643827,310.59734235253376
153300.0,311.86908590354767,310.5981819107517
153300.0,311.86908590354767,310.5981819107517
153360.0,311.87591949246973,310.59904829909766
153360.0,311.87591949246973,310.59904829909766
153374.28,311.87818865788927,310.59908606267584
153420.0,311.88595358200376,310.59970675064295
153420.0,311.88595358200376,310.59970675064295
153467.46000000002,311.872311968342,310.6010228768031
153480.0,311.8687532305661,310.6014163104846
153480.0,311.8687532305661,310.6014163104846
153540.0,311.86708903715765,310.60190281202586
153540.0,311.86708903715765,310.60190281202586
153560.64,311.8736288451149,310.60152357037316
153600.0,311.8858163103616,310.6005165689218
153600.0,311.8858163103616,310.6005165689218
153653.82,311.88241037216915,310.6005760223248
153660.0,311.88214259406055,310.6007061654362
153660.0,311.88214259406055,310.6007061654362
153720.0,311.89617157301103,310.6033105104485
153720.0,311.89617157301103,310.6033105104485
153747.0,311.90337250017427,310.6053703523396
153780.0,311.9123144385255,310.6080287420249
153780.0,311.9123144385255,310.6080287420249
153840.0,311.91922365211894,310.6149379556183
153840.0,311.91922365211894,310.6149379556183
