time_s,TBorFieIn_K,TBorFieOut_K
143640.0,311.77535074271395,310.4826241242378
143683.56,311.76970395012313,310.485053465581
143700.0,311.76773844870945,310.4861359816575
143700.0,311.76773844870945,310.4861359816575
143760.0,311.7612806367058,310.4893292512256
143760.0,311.7612806367058,310.4893292512256
143776.74000000002,311.7620077866437,310.4897723391813
143820.0,311.7632096193906,310.49024009060486
143820.0,311.7632096193906,310.49024009060486
143869.92,311.7719063533426,310.48975874222157
143880.0,311.7736548493015,310.4896539715551
143880.0,311.7736548493015,310.4896539715551
143940.0,311.76564239272193,310.4898510583841
143940.0,311.76564239272193,310.4898510583841
143963.1,311.76452321267135,310.4901407427248
144000.0,311.76266612959523,310.4905341832866
144000.0,311.76266612959523,310.4905341832866
144056.28,311.7903692033961,310.4907043223168
144060.0,311.7921908237732,310.4907060685406
144060.0,311.7921908237732,310.4907060685406
144120.0,311.75749984926716,310.49206567056996
144120.0,311.75749984926716,310.49206567056996
144149.46000000002,311.76629766913845,310.4939343311932
144180.0,311.77518345354315,310.4956369342186
144180.0,311.77518345354315,310.4956369342186
144240.0,311.7734192043897,310.4955867451977
144240.0,311.7734192043897,310.4955867451977
144242.64,311.77326266026955,310.49555958469927
144300.0,311.7699569610893,310.49506503875324
144300.0,311.7699569610893,310.49506503875324
144335.82,311.76795189459983,310.49481547276673
144360.0,311.7665983827494,310.49464699726923
144360.0,311.7665983827494,310.49464699726923
144420.0,311.7869197440039,310.4941931255278
144420.0,311.7869197440039,310.4941931255278
144429.0,311.78568391589255,310.49420107968115
144480.0,311.7794882425368,310.49505350582564
144480.0,311.7794882425368,310.49505350582564
144522.18000000002,311.7810244344407,310.49731239975955
144540.0,311.7817364540977,310.49832974303376
144540.0,311.7817364540977,310.49832974303376
144600.0,311.7941589881102,310.5014323696341
144600.0,311.7941589881102,310.5014323696341
144615.36000000002,311.7952113161579,310.50224050981404
144660.0,311.7984960874025,310.50481561006796
144660.0,311.7984960874025,310.50481561006796
144708.54,311.78867869984765,310.5080239225784
144720.0,311.7863480478254,310.5087685594467
144720.0,311.7863480478254,310.5087685594467
144780.0,311.76781529724474,310.51084231708444
144780.0,311.76781529724474,310.51084231708444
144801.72,311.77479331312605,310.51070235485605
144840.0,311.7858057180691,310.5091698149539
144840.0,311.7858057180691,310.5091698149539
144894.90000000002,311.7663114369319,310.50511326717424
144900.0,311.76452390944314,310.50475984606294
144900.0,311.76452390944314,310.50475984606294
144960.0,311.7716699933188,310.50170687897855
144960.0,311.7716699933188,310.50170687897855
144988.08000000002,311.77157600617875,310.5004399143871
145020.0,311.7716079109179,310.499138434502
145020.0,311.7716079109179,310.499138434502
145080.0,311.77811370114847,310.4976224176862
145080.0,311.77811370114847,310.4976224176862
145081.26,311.7781295781408,310.49761844663016
145140.0,311.77922316423223,310.49778673560786
145140.0,311.77922316423223,310.49778673560786
145174.44,311.7734189559973,310.4983973078003
145200.0,311.76916018443256,310.49889933146574
145200.0,311.76916018443256,310.49889933146574
145260.0,311.7769573901082,310.4993779017295
145260.0,311.7769573901082,310.4993779017295
145267.62000000002,311.7752298684359,310.4993534515296
145320.0,311.7631524285699,310.4989829517851
145320.0,311.7631524285699,310.4989829517851
145360.80000000002,311.770261879841,310.4982371115361
145380.0,311.7734816648211,310.49776028874214
145380.0,311.7734816648211,310.49776028874214
145440.0,311.78410057196373,310.4968272965907
145440.0,311.78410057196373,310.4968272965907
145453.98,311.78352214570145,310.49692886297464
145500.0,311.78241812845704,310.4980632764583
145500.0,311.78241812845704,310.4980632764583
145547.16,311.7822680122758,310.5002070410493
145560.0,311.7822476276535,310.5008111990291
145560.0,311.7822476276535,310.5008111990291
145620.0,311.7956645810658,310.5035689237017
145620.0,311.7956645810658,310.5035689237017
145640.34,311.7894521083344,310.5045404252589
145680.0,311.77746914526904,310.5065651524731
145680.0,311.77746914526904,310.5065651524731
145733.52000000002,311.78107144130206,310.50848789943876
145740.0,311.78140563832073,310.5086187429829
145740.0,311.78140563832073,310.5086187429829
145800.0,311.7924552957325,310.50845441798606
145800.0,311.7924552957325,310.50845441798606
145826.7,311.7932812480006,310.5083991468563
145860.0,311.79474568741824,310.5087645323733
145860.0,311.79474568741824,310.5087645323733
145919.88,311.78816515228743,310.5105688605754
145920.0,311.7881525173739,310.51057302899517
145920.0,311.7881525173739,310.51057302899517
145980.0,311.7690029536875,310.5120299735272
145980.0,311.7690029536875,310.5120299735272
146013.06,311.7770142695997,310.5116886990917
146040.0,311.78277193834515,310.51063999203654
146040.0,311.78277193834515,310.51063999203654
146100.0,311.77111626971396,310.5067477063861
146100.0,311.77111626971396,310.5067477063861
146106.24000000002,311.77420439416744,310.5063819036313
146160.0,311.8013523180455,310.50377291617605
146160.0,311.8013523180455,310.50377291617605
146199.42,311.7953488635221,310.50338290854944
146220.0,311.79297178515037,310.50393644248453
146220.0,311.79297178515037,310.50393644248453
146280.0,311.7890948693817,310.50860358591945
146280.0,311.7890948693817,310.50860358591945
146292.6,311.7891397587903,310.50945810520096
146340.0,311.7887338453256,310.5120979422104
146340.0,311.7887338453256,310.5120979422104
146385.78,311.79055117488537,310.51319531621414
146400.0,311.7909862365026,310.5134067481239
146400.0,311.7909862365026,310.5134067481239
146460.0,311.793546568494,310.5139089395796
146460.0,311.793546568494,310.5139089395796
146478.96000000002,311.7969811863124,310.5141109639871
146520.0,311.8046733871595,310.5148060322613
146520.0,311.8046733871595,310.5148060322613
146572.14,311.8031463771928,310.51665612996703
146580.0,311.8029883598877,310.51700720484274
146580.0,311.8029883598877,310.51700720484274
146640.0,311.81499717226257,310.520282912999
146640.0,311.81499717226257,310.520282912999
146665.32,311.8126137259164,310.5218723931745
146700.0,311.8094563400673,310.52415659862754
146700.0,311.8094563400673,310.52415659862754
146758.5,311.819356261997,310.52774495259496
146760.0,311.81960472175876,310.5278315772808
146760.0,311.81960472175876,310.5278315772808
146820.0,311.79664909968125,310.5309453820011
146820.0,311.79664909968125,310.5309453820011
146851.68000000002,311.8000119376142,310.5319020525027
146880.0,311.80230823151004,310.5320473785432
146880.0,311.80230823151004,310.5320473785432
146940.0,311.80111081923076,310.5294956283545
146940.0,311.80111081923076,310.5294956283545
146944.86000000002,311.8010101575081,310.52928526526114
147000.0,311.79987228235626,310.52690275357054
147000.0,311.79987228235626,310.52690275357054
147038.04,311.8080961141561,310.52567093951393
147060.0,311.81307928116905,310.525195484471
147060.0,311.81307928116905,310.525195484471
147120.0,311.79637624201445,310.52536428505135
147120.0,311.79637624201445,310.52536428505135
147131.22,311.798790751972,310.5256218959854
147180.0,311.80913601331923,310.52658983697916
147180.0,311.80913601331923,310.52658983697916
147224.40000000002,311.80497946341575,310.52673526150244
147240.0,311.80347248569444,310.52673978830944
147240.0,311.80347248569444,310.52673978830944
147300.0,311.8095289022954,310.52698272595535
147300.0,311.8095289022954,310.52698272595535
147317.58000000002,311.81037128483354,310.5272717603047
147360.0,311.81242450967176,310.5279897729606
147360.0,311.81242450967176,310.5279897729606
147410.76,311.8087921864323,310.5292131890559
147420.0,311.808137212245,310.5294421201376
147420.0,311.808137212245,310.5294421201376
147480.0,311.80878973443686,310.53056169133487
147480.0,311.80878973443686,310.53056169133487
147503.94,311.814880612343,310.53086763766674
147540.0,311.82410845860375,310.5313818401276
147540.0,311.82410845860375,310.5313818401276
147597.12000000002,311.8232589334808,310.5332904187855
147600.0,311.82324965793566,310.53342020729656
147600.0,311.82324965793566,310.53342020729656
147660.0,311.82370055613853,310.5367682733364
147660.0,311.82370055613853,310.5367682733364
147690.30000000002,311.8243953058556,310.5382471340326
147720.0,311.8250761308965,310.5396965431025
147720.0,311.8250761308965,310.5396965431025
147780.0,311.83600490296385,310.5423244256293
147780.0,311.83600490296385,310.5423244256293
147783.48,311.8361151793687,310.54249002584794
147840.0,311.8381157141241,310.545389095648
147840.0,311.8381157141241,310.545389095648
147876.66,311.824192632687,310.54752384595525
147900.0,311.8152742696177,310.54882888149245
147900.0,311.8152742696177,310.54882888149245
147960.0,311.8270030398413,310.5502703424563
147960.0,311.8270030398413,310.5502703424563
147969.84,311.8306265220117,310.54999143625247
148020.0,311.84882230089534,310.5482945524478
148020.0,311.84882230089534,310.5482945524478
148063.02000000002,311.83210046061777,310.5479022524622
148080.0,311.8261514407,310.54839850437514
148080.0,311.8261514407,310.54839850437514
148140.0,311.8370344248194,310.5520040113927
148140.0,311.8370344248194,310.5520040113927
148156.2,311.83966521872554,310.5525568299355
148200.0,311.84644037087236,310.5537137523962
148200.0,311.84644037087236,310.5537137523962
148249.38,311.8414470334474,310.55505439172697
148260.0,311.84044161251893,310.5554111990922
148260.0,311.84044161251893,310.5554111990922
148320.0,311.8321038269823,310.557084324114
148320.0,311.8321038269823,310.557084324114
148342.56,311.8319214262026,310.5573191903984
148380.0,311.8310925744017,310.5571828243635
148380.0,311.8310925744017,310.5571828243635
148435.74000000002,311.8510993886916,310.55608812919354
148440.0,311.8526120560008,310.5559880869531
148440.0,311.8526120560008,310.5559880869531
148500.0,311.828822206579,310.55585267779327
148500.0,311.828822206579,310.55585267779327
148528.92,311.83046679114796,310.5568172072242
148560.0,311.8321185867758,310.557738155214
148560.0,311.8321185867758,310.557738155214
148620.0,311.8327690098021,310.5569776754643
148620.0,311.8327690098021,310.5569776754643
148622.1,311.8334061037009,310.5569190538269
148680.0,311.8511831442559,310.5555142231697
148680.0,311.8511831442559,310.5555142231697
148715.28,311.8339447804307,310.55545929672553
148740.0,311.8224502081972,310.55600482007196
148740.0,311.8224502081972,310.55600482007196
148800.0,311.83733497841433,310.55778845908975
148800.0,311.83733497841433,310.55778845908975
148808.46000000002,311.8348826814868,310.55772051539014
148860.0,311.81897545756493,310.5563392448209
148860.0,311.81897545756493,310.5563392448209
148901.64,311.830722262056,310.5543825025428
148920.0,311.8358718996603,310.5534899422921
148920.0,311.8358718996603,310.5534899422921
148980.0,311.81936789143504,310.55105449012854
148980.0,311.81936789143504,310.55105449012854
148994.82,311.81740710339693,310.55072614730295
149040.0,311.81130302682334,310.549598715446
149040.0,311.81130302682334,310.549598715446
149088.0,311.82669093104147,310.5476246999148
149100.0,311.8304045966246,310.54699788556064
149100.0,311.8304045966246,310.54699788556064
149160.0,311.83811101441205,310.5450655296326
149160.0,311.83811101441205,310.5450655296326
149181.18000000002,311.8330791562728,310.5452642284055
149220.0,311.8249051627561,310.54667711965413
149220.0,311.8249051627561,310.54667711965413
149274.36000000002,311.84195673308545,310.5498852820116
149280.0,311.84369490135805,310.5501871585078
149280.0,311.84369490135805,310.5501871585078
149340.0,311.8200198972821,310.55264069116055
149340.0,311.8200198972821,310.55264069116055
149367.54,311.8251060193367,310.55347798929506
149400.0,311.83064779225,310.55401188913476
149400.0,311.83064779225,310.55401188913476
149460.0,311.8414473249537,310.553226164367
149460.0,311.8414473249537,310.553226164367
149460.72,311.8413703963096,310.55321930616157
149520.0,311.83581378195055,310.5534318245824
149520.0,311.83581378195055,310.5534318245824
149553.90000000002,311.83898831625135,310.55442270507734
149580.0,311.84155837845526,310.55531154709445
149580.0,311.84155837845526,310.55531154709445
149640.0,311.8235881020315,310.5571427139062
149640.0,311.8235881020315,310.5571427139062
149647.08000000002,311.82592861191915,310.55725841010275
149700.0,311.8425984045174,310.55729866307763
149700.0,311.8425984045174,310.55729866307763
149740.26,311.8417764615279,310.55647672008814
149760.0,311.8415873136004,310.55628757216067
149760.0,311.8415873136004,310.55628757216067
149820.0,311.8261264091161,310.5571037909285
149820.0,311.8261264091161,310.5571037909285
149833.44,311.8302158962441,310.5573350543057
149880.0,311.8439082790464,310.5576614476856
149880.0,311.8439082790464,310.5576614476856
149926.62000000002,311.8563838068064,310.55767447803066
149940.0,311.8601487355879,310.5578626540149
149940.0,311.8601487355879,310.5578626540149
150000.0,311.86464341013044,310.5613977223674
150000.0,311.86464341013044,310.5613977223674
150019.80000000002,311.8550545986424,310.56333656541005
150060.0,311.83611375516057,310.56780035385407
150060.0,311.83611375516057,310.56780035385407
150112.98,311.857214950476,310.5721599803688
150120.0,311.8596794823674,310.5724062069944
150120.0,311.8596794823674,310.5724062069944
150180.0,311.83570425731887,310.571534780534
150180.0,311.83570425731887,310.571534780534
150206.16,311.842473138989,310.57077527120214
150240.0,311.8512893336652,310.5698529050408
150240.0,311.8512893336652,310.5698529050408
150299.34,311.8657819836892,310.56854366218107
150300.0,311.86594996611046,310.5685358904853
150300.0,311.86594996611046,310.5685358904853
150360.0,311.8462634039945,310.5696275008793
150360.0,311.8462634039945,310.5696275008793
150392.52000000002,311.83005823507995,310.57124015509004
150420.0,311.81600087843896,310.57223918773207
150420.0,311.81600087843896,310.57223918773207
150480.0,311.8254763273995,310.5695104037567
150480.0,311.8254763273995,310.5695104037567
150485.7,311.82514721723777,310.5686987298022
150540.0,311.8216843861219,310.5606388436076
150540.0,311.8216843861219,310.5606388436076
150578.88,311.82034795364854,310.55601081810556
150600.0,311.8199921104433,310.5538669490575
150600.0,311.8199921104433,310.5538669490575
150660.0,311.83935269792994,310.5497448296185
150660.0,311.83935269792994,310.5497448296185
150672.06,311.8339134779825,310.54935206090295
150720.0,311.81367585866235,310.5491747128977
150720.0,311.81367585866235,310.5491747128977
150765.24000000002,311.8197944307815,310.55046553835524
150780.0,311.82164479164885,310.55074079885287
150780.0,311.82164479164885,310.55074079885287
150840.0,311.8218959316989,310.54963920372546
150840.0,311.8218959316989,310.54963920372546
150858.42,311.82567908581944,310.5491273961061
150900.0,311.83457598208213,310.5483291507213
150900.0,311.83457598208213,310.5483291507213
150951.6,311.8104690282786,310.5485979231759
150960.0,311.80668543447706,310.54878247085827
150960.0,311.80668543447706,310.54878247085827
151020.0,311.8388470468563,310.5496776200315
151020.0,311.8388470468563,310.5496776200315
151044.78,311.82847769114653,310.549213326621
151080.0,311.81367654036643,310.54849031523463
151080.0,311.81367654036643,310.54849031523463
151137.96000000002,311.8326368553726,310.54893549181116
151140.0,311.83332278426496,310.5489697491646
151140.0,311.83332278426496,310.5489697491646
151200.0,311.81400572099017,310.5495045752255
151200.0,311.81400572099017,310.5495045752255
151231.14,311.81790115991794,310.54958842221026
151260.0,311.8212279272762,310.54938267372154
151260.0,311.8212279272762,310.54938267372154
151320.0,311.8421153880855,310.5486076452353
151320.0,311.8421153880855,310.5486076452353
151324.32,311.84110046798725,310.5485979332309
151380.0,311.82912700369604,310.54958048437146
151380.0,311.82912700369604,310.54958048437146
151417.5,311.8218263306519,310.5516831698023
151440.0,311.81730519959854,310.5528040538339
151440.0,311.81730519959854,310.5528040538339
151500.0,311.8431577928383,310.5539883660135
151500.0,311.8431577928383,310.5539883660135
151510.68000000002,311.8416135290212,310.55382057587605
151560.0,311.8347918396256,310.55335541100123
151560.0,311.8347918396256,310.55335541100123
151603.86000000002,311.83770689503865,310.5548301899509
151620.0,311.83897627376064,310.55556956269663
151620.0,311.83897627376064,310.55556956269663
151680.0,311.8406646564739,310.55828269910575
151680.0,311.8406646564739,310.55828269910575
151697.04,311.8394101914423,310.55892798312277
151740.0,311.8360169445074,310.5603242443526
151740.0,311.8360169445074,310.5603242443526
151790.22,311.8352161606374,310.56110142334563
151800.0,311.83500818031473,310.5612007404503
151800.0,311.83500818031473,310.5612007404503
151860.0,311.818653877233,310.56081207442816
151860.0,311.818653877233,310.56081207442816
151883.40000000002,311.8220035012124,310.5600935385096
151920.0,311.8265849554839,310.55831197345344
151920.0,311.8265849554839,310.55831197345344
151976.58000000002,311.82618894185725,310.55530646295813
151980.0,311.8261770630624,310.55513685211497
151980.0,311.8261770630624,310.55513685211497
152040.0,311.82725716058866,310.55344972072425
152040.0,311.82725716058866,310.55344972072425
152069.76,311.8212699767808,310.55288382721136
152100.0,311.81529550019053,310.5524180810821
152100.0,311.81529550019053,310.5524180810821
152160.0,311.81344916646395,310.5508129537199
152160.0,311.81344916646395,310.5508129537199
152162.94,311.81225929721296,310.550692156116
152220.0,311.78853047904425,310.5477120550159
152220.0,311.78853047904425,310.5477120550159
152256.12000000002,311.7998450446415,310.54475839690906
152280.0,311.80678958156795,310.54226978926044
152280.0,311.80678958156795,310.54226978926044
152340.0,311.82447170890373,310.536250548317
152340.0,311.82447170890373,310.536250548317
152349.30000000002,311.8232384210007,310.53576273470406
152400.0,311.81871917491975,310.5353075258815
152400.0,311.81871917491975,310.5353075258815
152442.48,311.8183031234055,310.5382966085435
152460.0,311.81821981138955,310.53961767389967
152460.0,311.81821981138955,310.53961767389967
152520.0,311.8275198153712,310.54351893762475
152520.0,311.8275198153712,310.54351893762475
152535.66,311.82887779795925,310.5443600678379
152580.0,311.8327206503032,310.54673949525824
152580.0,311.8327206503032,310.54673949525824
152628.84000000003,311.82780703221135,310.5494329122372
152640.0,311.8266775687045,310.5500416655893
152640.0,311.8266775687045,310.5500416655893
152700.0,311.8195608595062,310.5522239394247
152700.0,311.8195608595062,310.5522239394247
152722.02000000002,311.82081514794817,310.5525144145737
152760.0,311.82238782823526,310.552424713895
152760.0,311.82238782823526,310.552424713895
152815.2,311.81962061822384,310.5513318270807
152820.0,311.81936911343087,310.5512259156092
152820.0,311.81936911343087,310.5512259156092
152880.0,311.8160026429236,310.5496793616205
152880.0,311.8160026429236,310.5496793616205
152908.38,311.81787594676234,310.5489407725843
152940.0,311.82004305133876,310.5481977977841
152940.0,311.82004305133876,310.5481977977841
153000.0,311.8183329188531,310.54724948145133
153000.0,311.8183329188531,310.54724948145133
153001.56,311.8186140968066,310.5472368978857
153060.0,311.8294338312237,310.54705187385554
153060.0,311.8294338312237,310.54705187385554
153094.74000000002,311.82718441757845,310.54758308975516
153120.0,311.82580810403306,310.54822861565435
153120.0,311.82580810403306,310.54822861565435
153180.0,311.84525900276617,310.5505447435026
153180.0,311.84525900276617,310.5505447435026
153187.92,311.8434030509614,310.55095058145463
153240.0,311.83175842981063,310.5541789414319
153240.0,311.83175842981063,310.5541789414319
153281.1,311.8300552763596,310.5570485024551
153300.0,311.8290423285756,310.55813833577963
153300.0,311.8290423285756,310.55813833577963
153360.0,311.83636467630834,310.55949348293626
153360.0,311.83636467630834,310.55949348293626
153374.28,311.8386566902678,310.55955409505435
153420.0,311.8462239495178,310.559977118157
153420.0,311.8462239495178,310.559977118157
153467.46000000002,311.83228078011433,310.5609916885754
153480.0,311.82871595354834,310.56137903346684
153480.0,311.82871595354834,310.56137903346684
153540.0,311.82773967702144,310.56255345188964
153540.0,311.82773967702144,310.56255345188964
153560.64,311.8344759538824,310.5623706791407
153600.0,311.8467411005581,310.56144135911836
153600.0,311.8467411005581,310.56144135911836
153653.82,311.8426143656263,310.5607800157819
153660.0,311.8422489327719,310.5608125041475
153660.0,311.8422489327719,310.5608125041475
153720.0,311.85577707963057,310.56291601706806
153720.0,311.85577707963057,310.56291601706806
153747.0,311.8628376985911,310.56483555075636
153780.0,311.87163059816515,310.5673449016645
153780.0,311.87163059816515,310.5673449016645
153840.0,311.87827057061196,310.5739848741113
153840.0,311.87827057061196,310.5739848741113
153840.18000000002,311.8781971235772,310.57400798667743
153900.0,311.85397372553615,310.58187456267177
153900.0,311.85397372553615,310.58187456267177
153933.36000000002,311.86127214738735,310.58550322367904
153960.0,311.86602296413537,310.5873235119833
153960.0,311.86602296413537,310.5873235119833
154020.0,311.87262410853594,310.5873243670962
154020.0,311.87262410853594,310.5873243670962
154026.54,311.8717643178232,310.58727851014845
154080.0,311.86513604457645,310.58730358538446
154080.0,311.86513604457645,310.58730358538446
154119.72,311.85764470526476,310.5875624772205
154140.0,311.85366302287895,310.5875378614932
154140.0,311.85366302287895,310.5875378614932
154200.0,311.86693102934265,310.5864397458804
154200.0,311.86693102934265,310.5864397458804
154212.90000000002,311.87131298664247,310.58613582158637
154260.0,311.8878236378755,310.5855375563025
154260.0,311.8878236378755,310.5855375563025
154306.08000000002,311.8814518053723,310.58699196959174
154320.0,311.88001066021945,310.58791500285537
154320.0,311.88001066021945,310.58791500285537
154380.0,311.88174965376135,310.59352849317463
154380.0,311.88174965376135,310.59352849317463
154399.26,311.88087473746583,310.59483147583904
154440.0,311.8789270521496,310.59749062352523
154440.0,311.8789270521496,310.59749062352523
154492.44,311.8608712851634,310.5991899686308
154500.0,311.85811802536966,310.59928469982515
154500.0,311.85811802536966,310.59928469982515
154560.0,311.905043097473,310.5978750023071
154560.0,311.905043097473,310.5978750023071
154585.62000000002,311.8879862935131,310.59657759076623
154620.0,311.86617448825365,310.5959136352868
154620.0,311.86617448825365,310.5959136352868
154678.80000000002,311.88787057271367,310.59907931736603
154680.0,311.88832709220964,310.59915766538484
154680.0,311.88832709220964,310.59915766538484
154740.0,311.9114468938588,310.60131270251367
154740.0,311.9114468938588,310.60131270251367
154771.98,311.89842941896524,310.60254097460995
154800.0,311.88794741731374,310.6045407062498
154800.0,311.88794741731374,310.6045407062498
154860.0,311.8940168091701,310.6106100981061
154860.0,311.8940168091701,310.6106100981061
154865.16,311.89378631964445,310.6108807497314
154920.0,311.89030335574785,310.61272386736914
154920.0,311.89030335574785,310.61272386736914
154958.34000000003,311.89387244949233,310.61256936581776
154980.0,311.89576104855627,310.6123543374923
154980.0,311.89576104855627,310.6123543374923
155040.0,311.8915287424967,310.61198222317216
155040.0,311.8915287424967,310.61198222317216
155051.52000000002,311.89053205856663,310.6119064943344
155100.0,311.8863285686539,310.61157869043507
155100.0,311.8863285686539,310.61157869043507
155144.7,311.89436959033964,310.61105448203006
155160.0,311.8971180285488,310.610871197188
155160.0,311.8971180285488,310.610871197188
155220.0,311.88631413923326,310.61062143907844
155220.0,311.88631413923326,310.61062143907844
155237.88,311.88749762330445,310.61065648503705
155280.0,311.89017831816216,310.61063179883763
155280.0,311.89017831816216,310.61063179883763
155331.06,311.8864805130719,310.6102135938608
155340.0,311.8858119278201,310.6101192276653
155340.0,311.8858119278201,310.6101192276653
155400.0,311.90810081483306,310.60948592537494
155400.0,311.90810081483306,310.60948592537494
155424.24000000002,311.90668859617426,310.60964956131477
155460.0,311.905648096775,310.6109338375114
155460.0,311.905648096775,310.6109338375114
155517.42,311.892866235337,310.61454995181026
155520.0,311.89229649330497,310.61471700492626
155520.0,311.89229649330497,310.61471700492626
155580.0,311.91720025861144,310.6176291320887
155580.0,311.91720025861144,310.6176291320887
155610.6,311.9149464215177,310.61837952608096
155640.0,311.91296249141305,310.6192820140785
155640.0,311.91296249141305,310.6192820140785
155700.0,311.90227522398976,310.62272870466523
155700.0,311.90227522398976,310.62272870466523
155703.78,311.9026380716919,310.6229401471204
155760.0,311.9071762655796,310.62522648836716
155760.0,311.9071762655796,310.62522648836716
155796.96000000002,311.9089274953372,310.6254973112658
155820.0,311.9099370425054,310.62558400740505
155820.0,311.9099370425054,310.62558400740505
155880.0,311.9119528665511,310.6259717115061
155880.0,311.9119528665511,310.6259717115061
155890.14,311.911365867761,310.6260750818197
155940.0,311.90849442261526,310.6265982918524
155940.0,311.90849442261526,310.6265982918524
155983.32,311.9056412426971,310.626694499466
156000.0,311.90454259991554,310.6267314934349
156000.0,311.90454259991554,310.6267314934349
156060.0,311.91521828572496,310.62656450514226
156060.0,311.91521828572496,310.62656450514226
156076.5,311.9134991113001,310.6265700821014
156120.0,311.9092733018685,310.62689134450034
156120.0,311.9092733018685,310.62689134450034
156169.68000000002,311.90667101354967,310.62741874704074
156180.0,311.90611948014566,310.6275173426558
156180.0,311.90611948014566,310.6275173426558
156240.0,311.9139534426442,310.6277066112834
156240.0,311.9139534426442,310.6277066112834
156262.86000000002,311.91180595519944,310.627751987588
156300.0,311.9084275330012,310.62793624953895
156300.0,311.9084275330012,310.62793624953895
156356.04,311.918840296039,310.6284711917419
156360.0,311.91958829460646,310.6285211858392
156360.0,311.91958829460646,310.6285211858392
156420.0,311.91215090181555,310.6297689444474
156420.0,311.91215090181555,310.6297689444474
156449.22,311.9157410212291,310.6305153718935
156480.0,311.9194791359773,310.6312579753906
156480.0,311.9194791359773,310.6312579753906
156540.0,311.9120466354722,310.6325001161477
156540.0,311.9120466354722,310.6325001161477
156542.40000000002,311.9127238976932,310.6325392405975
156600.0,311.92889054770154,310.6333905840991
156600.0,311.92889054770154,310.6333905840991
156635.58000000002,311.9128768615238,310.6340775827293
156660.0,311.9020734167359,310.63473649665434
156660.0,311.9020734167359,310.63473649665434
156720.0,311.91536773252534,310.6358212132008
156720.0,311.91536773252534,310.6358212132008
156728.76,311.91862977609685,310.63562317818025
156780.0,311.93745254629516,310.63420685853214
156780.0,311.93745254629516,310.63420685853214
156821.94,311.92269758510207,310.63403564488505
156840.0,311.9170323459733,310.63465038860517
156840.0,311.9170323459733,310.63465038860517
156900.0,311.9278976714256,310.6387282446008
156900.0,311.9278976714256,310.6387282446008
156915.12000000002,311.9274047945315,310.6394490984213
156960.0,311.92526838496843,310.64091534986807
156960.0,311.92526838496843,310.64091534986807
157008.30000000002,311.9226466486507,310.64140232361905
157020.0,311.922003112977,310.64151182951474
157020.0,311.922003112977,310.64151182951474
157080.0,311.9362871119678,310.6418233123363
157080.0,311.9362871119678,310.6418233123363
157101.48,311.93955627323527,310.64229209666877
157140.0,311.94595690022595,310.64367081865294
157140.0,311.94595690022595,310.64367081865294
157194.66,311.9337889369898,310.64697741127816
157200.0,311.9326691356087,310.64736939416895
157200.0,311.9326691356087,310.64736939416895
157260.0,311.95586642196895,310.6515807254683
157260.0,311.95586642196895,310.6515807254683
157287.84000000003,311.9484849353165,310.6530087219641
157320.0,311.93989579904104,310.6545960576013
157320.0,311.93989579904104,310.6545960576013
157380.0,311.93937148752826,310.65746473922565
157380.0,311.93937148752826,310.65746473922565
157381.02000000002,311.93864257986,310.65749675820365
157440.0,311.89536838778434,310.65822203043706
157440.0,311.89536838778434,310.65822203043706
157474.2,311.8950608017131,310.65629350234605
157500.0,311.89326645945505,310.6532763441784
157500.0,311.89326645945505,310.6532763441784
157560.0,311.90992636227764,310.64090374409005
157560.0,311.90992636227764,310.64090374409005
157567.38,311.9100733084931,310.6393489270089
157620.0,311.912977891999,310.6301197998549
157620.0,311.912977891999,310.6301197998549
157660.56,311.90700604544395,310.6277162894453
157680.0,311.90507940385595,310.62749991547724
157680.0,311.90507940385595,310.62749991547724
157740.0,311.87828598720455,310.62796685455777
157740.0,311.87828598720455,310.62796685455777
157753.74000000002,311.879443016449,310.6278307686641
157800.0,311.8816682033328,310.62570227969
157800.0,311.8816682033328,310.62570227969
157846.92,311.8677711588246,310.6202483520101
157860.0,311.86369625212666,310.6185271530724
157860.0,311.86369625212666,310.6185271530724
157920.0,311.88161065118095,310.6103798442701
157920.0,311.88161065118095,310.6103798442701
157940.1,311.87559713541975,310.60791439353835
157980.0,311.86464327485857,310.60400370684164
157980.0,311.86464327485857,310.60400370684164
158033.28,311.87635769770003,310.60151338411583
158040.0,311.87795006007826,310.60131415696304
158040.0,311.87795006007826,310.60131415696304
158100.0,311.8490091097948,310.60003704171027
158100.0,311.8490091097948,310.60003704171027
158126.46000000002,311.857256915957,310.599442555277
158160.0,311.86718790762603,310.59816528943844
158160.0,311.86718790762603,310.59816528943844
158219.64,311.87321021465596,310.59464592089597
158220.0,311.8732498582191,310.5946279688319
158220.0,311.8732498582191,310.5946279688319
158280.0,311.882393509922,310.5941723493353
158280.0,311.882393509922,310.5941723493353
158312.82,311.8832869873175,310.59558431994265
158340.0,311.88451341868836,310.59724014331533
158340.0,311.88451341868836,310.59724014331533
158400.0,311.8977505474351,310.60208162634893
158400.0,311.8977505474351,310.60208162634893
158406.0,311.8962882133265,310.60261691433345
158460.0,311.8832453550779,310.60755265492315
158460.0,311.8832453550779,310.60755265492315
158499.18000000002,311.88690280631687,310.6105941946289
158520.0,311.8883775651191,310.61174166200385
158520.0,311.8883775651191,310.61174166200385
158580.0,311.8950319744083,310.61324788144964
158580.0,311.8950319744083,310.61324788144964
158592.36000000002,311.8964134879795,310.61356886791305
