time_s,TBorFieIn_K,TBorFieOut_K
162412.74000000002,311.88166917835537,310.60408968997666
162420.0,311.8811305689745,310.6035510805959
162420.0,311.8811305689745,310.6035510805959
162480.0,311.8763220154411,310.60140775586746
162480.0,311.8763220154411,310.60140775586746
162505.92,311.8756676346269,310.60248581030123
162540.0,311.87474533645025,310.6038413436543
162540.0,311.87474533645025,310.6038413436543
162599.1,311.89511926351906,310.6027199844281
162600.0,311.8954043328823,310.6026777144062
162600.0,311.8954043328823,310.6026777144062
162660.0,311.89705820588534,310.60043423683766
162660.0,311.89705820588534,310.60043423683766
162692.28,311.88585922403246,310.601420123203
162720.0,311.87851412145255,310.6045386063421
162720.0,311.87851412145255,310.6045386063421
162780.0,311.9036179334995,310.612976033931
162780.0,311.9036179334995,310.612976033931
162785.46000000002,311.9024910449613,310.61338108122584
162840.0,311.8857482001972,310.6119407603328
162840.0,311.8857482001972,310.6119407603328
162878.64,311.8625125677183,310.60987443839383
162900.0,311.8519834455186,310.61104760587153
162900.0,311.8519834455186,310.61104760587153
162960.0,311.8599362710048,310.6147671719506
162960.0,311.8599362710048,310.6147671719506
162971.82,311.8588240047595,310.61358463852895
163020.0,311.8471496997528,310.6016239145241
163020.0,311.8471496997528,310.6016239145241
163065.0,311.86623063779183,310.58964997938307
163080.0,311.8744469821161,310.587514699314
163080.0,311.8744469821161,310.587514699314
163140.0,311.8621394227227,310.5839113796207
163140.0,311.8621394227227,310.5839113796207
163158.18000000002,311.8614911365778,310.5831497428763
163200.0,311.8635151466402,310.58491300915034
163200.0,311.8635151466402,310.58491300915034
163251.36000000002,311.87238362450955,310.59095274016397
163260.0,311.87330028385,310.5913935355474
163260.0,311.87330028385,310.5913935355474
163320.0,311.8791870649199,310.5903513694656
163320.0,311.8791870649199,310.5903513694656
163344.54,311.8773968024858,310.59039451511626
163380.0,311.87684314559607,310.5924901104957
163380.0,311.87684314559607,310.5924901104957
163437.72,311.8743797505256,310.59812807826273
163440.0,311.8742593622929,310.59832770228354
163440.0,311.8742593622929,310.59832770228354
163500.0,311.8752636058147,310.6012590586885
163500.0,311.8752636058147,310.6012590586885
163530.90000000002,311.87950437106207,310.60118545766124
163560.0,311.88307859061064,310.6006966332425
163560.0,311.88307859061064,310.6006966332425
163620.0,311.8918888155396,310.6001156710616
163620.0,311.8918888155396,310.6001156710616
163624.08000000002,311.88993842888954,310.6001501145275
163680.0,311.8648323347728,310.60224786847067
163680.0,311.8648323347728,310.60224786847067
163717.26,311.87024344892683,310.6053371785091
163740.0,311.87359850062523,310.60727521932216
163740.0,311.87359850062523,310.60727521932216
163800.0,311.89070171578135,310.6054019743416
163800.0,311.89070171578135,310.6054019743416
163810.44,311.88483067369225,310.60381212622065
163860.0,311.85861959355407,310.5979244151495
163860.0,311.85861959355407,310.5979244151495
163903.62000000002,311.8477344628974,310.6003550436808
163920.0,311.84477865859947,310.60239951759235
163920.0,311.84477865859947,310.60239951759235
163980.0,311.88139654492227,310.60185002559774
163980.0,311.88139654492227,310.60185002559774
163996.80000000002,311.87695450170986,310.5982229549239
164040.0,311.8641149464274,310.58747904331216
164040.0,311.8641149464274,310.58747904331216
164089.98,311.86321663590195,310.5857947262623
164100.0,311.86498087434506,310.5874013859664
164100.0,311.86498087434506,310.5874013859664
164160.0,311.87775057461573,310.59609756045387
164160.0,311.87775057461573,310.59609756045387
164183.16,311.8781597010565,310.5954644788124
164220.0,311.8773029383786,310.5929499032782
164220.0,311.8773029383786,310.5929499032782
164276.34000000003,311.88645982212756,310.59483646472154
164280.0,311.88731095716577,310.5952152998017
164280.0,311.88731095716577,310.5952152998017
164340.0,311.8776875346497,310.60105163153446
164340.0,311.8776875346497,310.60105163153446
164369.52000000002,311.88406410395737,310.6026996241453
164400.0,311.8907197279883,310.6044728966275
164400.0,311.8907197279883,310.6044728966275
164460.0,311.8815088379167,310.60675895969797
164460.0,311.8815088379167,310.60675895969797
164462.7,311.882015588453,310.60674834734283
164520.0,311.8936494277262,310.6074025963654
164520.0,311.8936494277262,310.6074025963654
164555.88,311.89260689251006,310.60923668198564
164580.0,311.8911875796184,310.609751150994
164580.0,311.8911875796184,310.609751150994
164640.0,311.91174875302596,310.61042188894686
164640.0,311.91174875302596,310.61042188894686
164649.06,311.9099638606657,310.610914081527
164700.0,311.90048321439457,310.61423638303376
164700.0,311.90048321439457,310.61423638303376
164742.24000000002,311.88381825915036,310.6175167532349
164760.0,311.87758814979895,310.61967274662754
164760.0,311.87758814979895,310.61967274662754
164820.0,311.91032352659295,310.6250237851532
164820.0,311.91032352659295,310.6250237851532
164835.42,311.90202925434164,310.62434639296123
164880.0,311.8735310932466,310.61786901740726
164880.0,311.8735310932466,310.61786901740726
164928.6,311.8907688954559,310.61422959386067
164940.0,311.89657743243947,310.61514100381504
164940.0,311.89657743243947,310.61514100381504
165000.0,311.8902530027264,310.6171849446033
165000.0,311.8902530027264,310.6171849446033
165021.78,311.8915984601466,310.61409030097957
165060.0,311.89595509086627,310.6106553494265
165060.0,311.89595509086627,310.6106553494265
165114.96000000002,311.89927084533235,310.6144637269355
165120.0,311.8995680233789,310.61480608002097
165120.0,311.8995680233789,310.61480608002097
165180.0,311.91468101656585,310.6163093038031
165180.0,311.91468101656585,310.6163093038031
165208.14,311.89834756990405,310.6171728683911
165240.0,311.8807032156049,310.61899890422757
165240.0,311.8807032156049,310.61899890422757
165300.0,311.8827542940433,310.6248513304245
165300.0,311.8827542940433,310.6248513304245
165301.32,311.8837938853395,310.6249795327275
165360.0,311.92267023695626,310.62334050091715
165360.0,311.92267023695626,310.62334050091715
165394.5,311.89440029833906,310.6161693381946
165420.0,311.87493657217175,310.6123003594277
165420.0,311.87493657217175,310.6123003594277
165480.0,311.89835492470297,310.6188084053784
165480.0,311.89835492470297,310.6188084053784
165487.68000000002,311.9012827361784,310.62062586277233
165540.0,311.91163714009525,310.62341597950854
165540.0,311.91163714009525,310.62341597950854
165580.86000000002,311.900494377408,310.6155518569463
165600.0,311.89740379471766,310.6139970836537
165600.0,311.89740379471766,310.6139970836537
165660.0,311.90273952632765,310.6222482428654
165660.0,311.90273952632765,310.6222482428654
165674.04,311.9070980124639,310.6245760434548
165720.0,311.9159400359798,310.626770609155
165720.0,311.9159400359798,310.626770609155
165767.22,311.91395091555506,310.62403490132215
165780.0,311.913900993654,310.6237829170095
165780.0,311.913900993654,310.6237829170095
165840.0,311.9126375601665,310.62828452506614
165840.0,311.9126375601665,310.62828452506614
165860.40000000002,311.9173945916144,310.6307587714673
165900.0,311.92500648566715,310.6339393768999
165900.0,311.92500648566715,310.6339393768999
165953.58000000002,311.9128766777811,310.6344865214618
165960.0,311.9113594218316,310.63448822845953
165960.0,311.9113594218316,310.63448822845953
166020.0,311.90627945734457,310.6370700361767
166020.0,311.90627945734457,310.6370700361767
166046.76,311.913508696716,310.6388460302225
166080.0,311.9203240215892,310.6388875929648
166080.0,311.9203240215892,310.6388875929648
166139.94,311.903815735723,310.6336582054832
166140.0,311.90379963412886,310.6336533940776
166140.0,311.90379963412886,310.6336533940776
166200.0,311.91025192245417,310.6333807290821
166200.0,311.91025192245417,310.6333807290821
166233.12000000002,311.92134297928544,310.6350190612919
166260.0,311.92854588442754,310.6345501899297
166260.0,311.92854588442754,310.6345501899297
166320.0,311.9066504844442,310.6309577842894
166320.0,311.9066504844442,310.6309577842894
166326.30000000002,311.90681884268355,310.63100240074095
166380.0,311.9130380862754,310.6361668929033
166380.0,311.9130380862754,310.6361668929033
166419.48,311.91396282581945,310.63977910055394
166440.0,311.91201354035775,310.6392266450199
166440.0,311.91201354035775,310.6392266450199
166500.0,311.9208386343255,310.63390635152336
166500.0,311.9208386343255,310.63390635152336
166512.66,311.9191335692753,310.6335603373339
166560.0,311.9149269859646,310.63443570250234
166560.0,311.9149269859646,310.63443570250234
166605.84000000003,311.91359958393355,310.6360538110564
166620.0,311.91333281374756,310.63669691063234
166620.0,311.91333281374756,310.63669691063234
166680.0,311.93810447353815,310.6385333470154
166680.0,311.93810447353815,310.6385333470154
166699.02000000002,311.9345479740683,310.63827418634986
166740.0,311.92656044115967,310.63739101433487
166740.0,311.92656044115967,310.63739101433487
166792.2,311.92769973075065,310.6410729619795
166800.0,311.9285418351986,310.6422950038378
166800.0,311.9285418351986,310.6422950038378
166860.0,311.92718739557085,310.6496079071922
166860.0,311.92718739557085,310.6496079071922
166885.38,311.92519129778776,310.64953321891784
166920.0,311.921367571057,310.6483304219425
166920.0,311.921367571057,310.6483304219425
166978.56,311.9329504648411,310.64794502561716
166980.0,311.93324492666886,310.6479451852291
166980.0,311.93324492666886,310.6479451852291
167040.0,311.92058297001097,310.6466074549005
167040.0,311.92058297001097,310.6466074549005
167071.74000000002,311.9415933546064,310.64589881042264
167100.0,311.9616185054671,310.6465862246225
167100.0,311.9616185054671,310.6465862246225
167160.0,311.93663473873585,310.64830221033424
167160.0,311.93663473873585,310.64830221033424
167164.92,311.93737159299286,310.6483342428653
167220.0,311.9512496927842,310.6543217774804
167220.0,311.9512496927842,310.6543217774804
167258.1,311.9464088584832,310.6623663709192
167280.0,311.94079176696295,310.6641558638477
167280.0,311.94079176696295,310.6641558638477
167340.0,311.9475623357546,310.6622625943148
167340.0,311.9475623357546,310.6622625943148
167351.28,311.94682988325826,310.66243413191825
167400.0,311.944266285821,310.66377500235876
167400.0,311.944266285821,310.66377500235876
167444.46000000002,311.9486285643199,310.66311182485174
167460.0,311.950254496687,310.662981221314
167460.0,311.950254496687,310.662981221314
167520.0,311.94241525692877,310.6636638588723
167520.0,311.94241525692877,310.6636638588723
167537.64,311.9492156410853,310.6638270560182
167580.0,311.96587796622487,310.66455110214577
167580.0,311.96587796622487,310.66455110214577
167630.82,311.96653016815804,310.66520330407894
167640.0,311.9664861426744,310.6651592785953
167640.0,311.9664861426744,310.6651592785953
167700.0,311.945446229713,310.66857503634094
167700.0,311.945446229713,310.66857503634094
167724.0,311.9512134017656,310.6724294800776
167760.0,311.959104882722,310.6774518685601
167760.0,311.959104882722,310.6774518685601
167817.18000000002,311.9499420814673,310.67597302454965
167820.0,311.9492170665952,310.6756269666455
167820.0,311.9492170665952,310.6756269666455
167880.0,311.9618259510964,310.6707588423291
167880.0,311.9618259510964,310.6707588423291
167910.36000000002,311.9482627417774,310.6715740379231
167940.0,311.9347458207966,310.6720945320155
167940.0,311.9347458207966,310.6720945320155
168000.0,311.94181090059834,310.67184778625807
168000.0,311.94181090059834,310.67184778625807
168003.54,311.9423733031564,310.6719004864503
168060.0,311.9479046371283,310.66930249963843
168060.0,311.9479046371283,310.66930249963843
168096.72,311.9484412830635,310.6639523034384
168120.0,311.94988159173374,310.661660431147
168120.0,311.94988159173374,310.661660431147
168180.0,311.95118562782585,310.66296446723914
168180.0,311.95118562782585,310.66296446723914
168189.90000000002,311.95154373933684,310.6636483430724
168240.0,311.9527311989968,310.666484367636
168240.0,311.9527311989968,310.666484367636
168283.08000000002,311.9319661018301,310.6678597086594
168300.0,311.9237018883767,310.66829132190463
168300.0,311.9237018883767,310.66829132190463
168360.0,311.9653843945176,310.66948713239526
168360.0,311.9653843945176,310.66948713239526
168376.26,311.9615913530679,310.6690790302824
168420.0,311.9473867899079,310.6639800788439
168420.0,311.9473867899079,310.6639800788439
168469.44,311.9530050522689,310.6609550488326
168480.0,311.95620647696705,310.6623103334124
168480.0,311.95620647696705,310.6623103334124
168540.0,311.9522324721989,310.6718669549277
168540.0,311.9522324721989,310.6718669549277
168562.62000000002,311.9568484281262,310.67206064804
168600.0,311.96302085153985,310.67092519417577
168600.0,311.96302085153985,310.67092519417577
168655.80000000002,311.9709892865473,310.6721659360154
168660.0,311.971636173372,310.6723064373329
168660.0,311.971636173372,310.6723064373329
168720.0,311.9592288647704,310.67499411857636
168720.0,311.9592288647704,310.67499411857636
168748.98,311.96788715848936,310.67760530915996
168780.0,311.9775887188563,310.6808340903944
168780.0,311.9775887188563,310.6808340903944
168840.0,311.974033701731,310.6830718464873
168840.0,311.974033701731,310.6830718464873
168842.16,311.97403974895764,310.68302064581115
168900.0,311.9763680124221,310.683815937657
168900.0,311.9763680124221,310.683815937657
168935.34000000003,311.9810701822986,310.68739210158725
168960.0,311.9839612058257,310.68949740619433
168960.0,311.9839612058257,310.68949740619433
169020.0,311.99259498290695,310.69098892253777
169020.0,311.99259498290695,310.69098892253777
169028.52000000002,311.98933467865675,310.69114039151026
169080.0,311.9713481247617,310.69376863638297
169080.0,311.9713481247617,310.69376863638297
169121.7,311.94604284645857,310.69769685346154
169140.0,311.93487501307084,310.6993581079751
169140.0,311.93487501307084,310.6993581079751
169200.0,311.98526074031986,310.6981792174089
169200.0,311.98526074031986,310.6981792174089
169214.88,311.985768476233,310.6953918988884
169260.0,311.9827196000221,310.68235156729804
169260.0,311.9827196000221,310.68235156729804
169308.06000000003,311.9686399226064,310.6758062380441
169320.0,311.96848739727056,310.67752554202684
169320.0,311.96848739727056,310.67752554202684
169380.0,311.9433835281103,310.6927291029158
169380.0,311.9433835281103,310.6927291029158
169401.24000000002,311.95198510138846,310.6949084760829
169440.0,311.9614655042928,310.69266927087494
169440.0,311.9614655042928,310.69266927087494
169494.42,311.9622588778727,310.68265544874066
169500.0,311.96220014756864,310.68148859362793
169500.0,311.96220014756864,310.68148859362793
169560.0,311.9781449612281,310.6748992734651
169560.0,311.9781449612281,310.6748992734651
169587.6,311.97477902780145,310.6764524020175
169620.0,311.97177932122474,310.6792272464597
169620.0,311.97177932122474,310.6792272464597
169680.0,311.97173971129996,310.684658188389
169680.0,311.97173971129996,310.684658188389
169680.78,311.971602343289,310.6847462796037
169740.0,311.9598242376426,310.6900857320891
169740.0,311.9598242376426,310.6900857320891
169773.96000000002,311.9601367771998,310.69039827164636
169800.0,311.9595711719743,310.68983266642084
169800.0,311.9595711719743,310.68983266642084
169860.0,311.9800839341869,310.68657619133666
169860.0,311.9800839341869,310.68657619133666
169867.14,311.9784706881787,310.6859535555351
169920.0,311.9671657731885,310.6819824858562
169920.0,311.9671657731885,310.6819824858562
169960.32,311.96118913505387,310.68301709864585
169980.0,311.95991475792755,310.6851648797088
169980.0,311.95991475792755,310.6851648797088
170040.0,311.9713751799322,310.6900626878144
170040.0,311.9713751799322,310.6900626878144
170053.5,311.96258766051363,310.6896167647069
170100.0,311.9297923415537,310.6855536108182
170100.0,311.9297923415537,310.6855536108182
170146.68000000002,311.9216331631669,310.68371014221873
170160.0,311.9199956288952,310.68387477706375
170160.0,311.9199956288952,310.68387477706375
170220.0,311.9551693886257,310.677358282145
170220.0,311.9551693886257,310.677358282145
170239.86000000002,311.95682358410363,310.6712287618579
170280.0,311.96041168406924,310.65908481999014
170280.0,311.96041168406924,310.65908481999014
170333.04,311.932236721773,310.65764504687667
170340.0,311.9300264176888,310.658942980287
170340.0,311.9300264176888,310.658942980287
170400.0,311.9398637395981,310.6724241270398
170400.0,311.9398637395981,310.6724241270398
170426.22,311.94811811261036,310.67420205661017
170460.0,311.9528851652924,310.67062531602505
170460.0,311.9528851652924,310.67062531602505
170519.40000000002,311.93261994568314,310.66235256953973
170520.0,311.93248037402043,310.6623341339692
170520.0,311.93248037402043,310.6623341339692
170580.0,311.9662796309715,310.6665835143712
170580.0,311.9662796309715,310.6665835143712
170612.58000000002,311.96630629908003,310.668725004592
170640.0,311.9635329150065,310.6677314984287
170640.0,311.9635329150065,310.6677314984287
170700.0,311.95698591138,310.6689546940286
170700.0,311.95698591138,310.6689546940286
170705.76,311.9575716117681,310.6699843470204
170760.0,311.9638006112974,310.68039390023347
170760.0,311.9638006112974,310.68039390023347
170798.94,311.9748587400261,310.6823612493619
170820.0,311.9790986101703,310.6816845345451
170820.0,311.9790986101703,310.6816845345451
170880.0,311.9744002250731,310.68110847384816
170880.0,311.9744002250731,310.68110847384816
170892.12000000002,311.97434162507034,310.6818825833742
170940.0,311.9766011184126,310.6874316915878
170940.0,311.9766011184126,310.6874316915878
170985.30000000002,311.98018683066033,310.6924489981816
171000.0,311.9805054817031,310.6932322063301
171000.0,311.9805054817031,310.6932322063301
171060.0,311.9753195003948,310.6938830717704
171060.0,311.9753195003948,310.6938830717704
171078.48,311.988811940705,310.6941987530812
171120.0,312.0198940141656,310.69567590047825
171120.0,312.0198940141656,310.69567590047825
171171.66,312.0048084886027,310.69692527052865
171180.0,312.00235266896675,310.6971065594761
171180.0,312.00235266896675,310.6971065594761
171240.0,311.99635961582345,310.70624153917896
171240.0,311.99635961582345,310.70624153917896
171264.84000000003,312.00746723065345,310.71353552701953
171300.0,312.0192414976875,310.7199117616484
171300.0,312.0192414976875,310.7199117616484
171358.02000000002,312.001976292212,310.7171290259807
171360.0,312.00132789636064,310.71697486126027
171360.0,312.00132789636064,310.71697486126027
171420.0,312.00335357738555,310.7190005422852
171420.0,312.00335357738555,310.7190005422852
171451.2,312.0006845632351,310.7228355745385
171480.0,311.995558113327,310.7237128597723
171480.0,311.995558113327,310.7237128597723
171540.0,312.00954083535055,310.71889893578197
171540.0,312.00954083535055,310.71889893578197
171544.38,312.007122154237,310.71860229059973
171600.0,311.97791562826933,310.7163427140615
171600.0,311.97791562826933,310.7163427140615
171637.56000000003,311.9917268350057,310.71589356511913
171660.0,312.0008271669271,310.7164741318267
171660.0,312.0008271669271,310.7164741318267
171720.0,311.9913652685402,310.71355416205955
171720.0,311.9913652685402,310.71355416205955
171730.74000000002,311.99221575978777,310.71186322901565
171780.0,311.9996011456199,310.7075921380698
171780.0,311.9996011456199,310.7075921380698
171823.92,312.0129684410827,310.7105665699497
171840.0,312.01763521706675,310.7114283084472
171840.0,312.01763521706675,310.7114283084472
171900.0,311.9882266105641,310.7121779287465
171900.0,311.9882266105641,310.7121779287465
171917.1,311.98670944617265,310.71322126225374
171960.0,311.9857308257372,310.71866634707305
171960.0,311.9857308257372,310.71866634707305
172010.28,312.0060073583903,310.72121358027505
172020.0,312.0084185779001,310.7201974173134
172020.0,312.0084185779001,310.7201974173134
172080.0,311.9925879854082,310.7100418084288
172080.0,311.9925879854082,310.7100418084288
172103.46000000002,311.9889913443621,310.70866408597317
172140.0,311.9883316858217,310.71146049244965
172140.0,311.9883316858217,310.71146049244965
172196.64,311.9992694312559,310.7162287091827
172200.0,311.9995652185314,310.71615850746747
172200.0,311.9995652185314,310.71615850746747
172260.0,311.9906738257962,310.71098175769674
172260.0,311.9906738257962,310.71098175769674
172289.82,311.97678068538227,310.7096219236755
172320.0,311.9650467391252,310.71057259133295
172320.0,311.9650467391252,310.71057259133295
172380.0,311.99199841766796,310.7123063495685
172380.0,311.99199841766796,310.7123063495685
172383.0,311.9911681180401,310.7121444892805
172440.0,311.9699373281983,310.7036140468952
172440.0,311.9699373281983,310.7036140468952
172476.18000000002,311.9699467439858,310.69844310278563
172500.0,311.97351381327076,310.69859955369714
172500.0,311.97351381327076,310.69859955369714
172560.0,311.982601972321,310.70128948020323
172560.0,311.982601972321,310.70128948020323
172569.36000000002,311.9810595747863,310.7006448356439
172620.0,311.97122074674263,310.69566308138997
172620.0,311.97122074674263,310.69566308138997
172662.54,311.9583669627677,310.6957095493334
172680.0,311.9541991355911,310.69683646589203
172680.0,311.9541991355911,310.69683646589203
172740.0,311.9816463926779,310.6981093239506
172740.0,311.9816463926779,310.6981093239506
172755.72,311.9775675501767,310.6967752723671
172800.0,311.9634828988612,310.69042213134645
172800.0,311.9634828988612,310.69042213134645
172848.90000000002,311.95245714648945,310.687934564463
172860.0,311.95147199894427,310.6888875326421
172860.0,311.95147199894427,310.6888875326421
172920.0,311.97864476519,310.6934614778577
172920.0,311.97864476519,310.6934614778577
172942.08000000002,311.97918465710967,310.6916411992878
172980.0,311.9776249858943,310.6860281917969
172980.0,311.9776249858943,310.6860281917969
173035.26,311.97828224675885,310.68544460012043
173040.0,311.9790370478413,310.6860929654257
173040.0,311.9790370478413,310.6860929654257
173100.0,311.96312906013986,310.69579214005836
173100.0,311.96312906013986,310.69579214005836
173128.44,311.97630930587627,310.6977741665279
173160.0,311.9891535622951,310.69819170705136
173160.0,311.9891535622951,310.69819170705136
173220.0,311.98761723667036,310.69570412069453
173220.0,311.98761723667036,310.69570412069453
173221.62000000002,311.98773630468753,310.6955949059595
173280.0,311.9966430972832,310.69627506455913
173280.0,311.9966430972832,310.69627506455913
173314.80000000002,311.99527499447066,310.7014653397024
173340.0,311.99390608655403,310.7048456020296
173340.0,311.99390608655403,310.7048456020296
173400.0,311.979371904984,310.7092256649328
173400.0,311.979371904984,310.7092256649328
173407.98,311.9824013277831,310.70973949321694
173460.0,312.0014245083792,310.7123640238548
173460.0,312.0014245083792,310.7123640238548
173501.16,312.0008641743267,310.71115165121404
173520.0,311.9996120853044,310.70960110721114
173520.0,311.9996120853044,310.70960110721114
173580.0,311.993064904029,310.70883015783494
173580.0,311.993064904029,310.70883015783494
173594.34000000003,311.99352266910154,310.7104084091293
173640.0,311.99520021456397,310.71565369523944
173640.0,311.99520021456397,310.71565369523944
173687.52000000002,312.0033764630049,310.716294883242
173700.0,312.0048204200756,310.71575993555115
173700.0,312.0048204200756,310.71575993555115
173760.0,312.0073906545134,310.7138829116632
173760.0,312.0073906545134,310.7138829116632
173780.7,312.00648325749455,310.7143209713602
173820.0,312.00637726042555,310.7167693921141
173820.0,312.00637726042555,310.7167693921141
173873.88,312.02581934899047,310.7211062480968
173880.0,312.0279204397507,310.7214915997442
173880.0,312.0279204397507,310.7214915997442
173940.0,311.99951661726016,310.7238239171054
173940.0,311.99951661726016,310.7238239171054
173967.06000000003,312.009490494713,310.72533202869425
174000.0,312.0235588642296,310.7290950645982
174000.0,312.0235588642296,310.7290950645982
174060.0,311.9995407761004,310.73153659785476
174060.0,311.9995407761004,310.73153659785476
174060.24000000002,311.9995515658972,310.73151567772453
174120.0,312.0039422835692,310.72801062355984
174120.0,312.0039422835692,310.72801062355984
174153.42,312.006121609111,310.7296666290186
174180.0,312.0061430183862,310.7292718250141
174180.0,312.0061430183862,310.7292718250141
174240.0,311.9939302387405,310.72302624594454
174240.0,311.9939302387405,310.72302624594454
174246.6,311.99417015806216,310.7226097732028
174300.0,311.99919348450214,310.72232229113007
174300.0,311.99919348450214,310.72232229113007
174339.78,311.99870464170306,310.72198944577127
174360.0,311.99745056390924,310.720814660794
174360.0,311.99745056390924,310.720814660794
174420.0,311.98059351024705,310.71707490757586
174420.0,311.98059351024705,310.71707490757586
174432.96000000002,311.9845138913437,310.7169208040579
174480.0,311.9996103561083,310.71722839874013
174480.0,311.9996103561083,310.71722839874013
174526.14,311.9898875692139,310.7146917693928
174540.0,311.98622669620863,310.71318954709415
174540.0,311.98622669620863,310.71318954709415
174600.0,311.9390323235932,310.71043789462686
174600.0,311.9390323235932,310.71043789462686
174619.32,311.95852268953314,310.71166914995035
174660.0,311.9977601373586,310.71246039591887
174660.0,311.9977601373586,310.71246039591887
174712.5,311.9815838776471,310.70049153693765
174720.0,311.97837318300674,310.6978818995445
174720.0,311.97837318300674,310.6978818995445
174780.0,311.98382295735524,310.6912708825902
174780.0,311.98382295735524,310.6912708825902
174805.68000000002,311.98541529389246,310.698025237805
174840.0,311.98573368996136,310.7052424064991
174840.0,311.98573368996136,310.7052424064991
174898.86000000002,312.00325270278023,310.70428089734
174900.0,312.0035671514844,310.7042374154453
174900.0,312.0035671514844,310.7042374154453
174960.0,311.97313904993507,310.7058021298535
174960.0,311.97313904993507,310.7058021298535
174992.04,311.9815793513758,310.70877289982354
175020.0,311.9896524468577,310.712072958479
175020.0,311.9896524468577,310.712072958479
175080.0,311.9784645339493,310.71214125264623
175080.0,311.9784645339493,310.71214125264623
175085.22,311.9778941392631,310.71142461992605
175140.0,311.9736655752384,310.70566139699275
175140.0,311.9736655752384,310.70566139699275
175178.40000000002,311.98824684229277,310.706416302405
175200.0,311.9961561959891,310.70654832767764
175200.0,311.9961561959891,310.70654832767764
175260.0,311.9921704523117,310.70256258400025
175260.0,311.9921704523117,310.70256258400025
175271.58000000002,311.9900090222054,310.7019782417535
175320.0,311.9859457281376,310.70450929951323
175320.0,311.9859457281376,310.70450929951323
175364.76,311.9810492092615,310.71088718853883
175380.0,311.9786120965438,310.71228881524075
175380.0,311.9786120965438,310.71228881524075
175440.0,311.9842923642868,310.711646104043
175440.0,311.9842923642868,310.711646104043
175457.94,311.98309835040556,310.71041004026864
175500.0,311.9801683300485,310.70738143471067
175500.0,311.9801683300485,310.70738143471067
175551.12000000002,311.9677406741489,310.7053033016885
175560.0,311.9659014532708,310.7052618852539
175560.0,311.9659014532708,310.7052618852539
175620.0,311.98297349210065,310.70516238562
175620.0,311.98297349210065,310.70516238562
175644.30000000002,311.9884882010392,310.7039327538325
175680.0,311.99506553928563,310.70060173965425
175680.0,311.99506553928563,310.70060173965425
175737.48,311.97589693488476,310.6985122601159
175740.0,311.9753191733933,310.6986832702781
175740.0,311.9753191733933,310.6986832702781
175800.0,311.98806858447927,310.7067560923615
175800.0,311.98806858447927,310.7067560923615
175830.66,311.99328096696536,310.7095055973077
175860.0,311.99495878914473,310.70882657581393
175860.0,311.99495878914473,310.70882657581393
175920.0,311.9720012573632,310.70567797606014
175920.0,311.9720012573632,310.70567797606014
175923.84000000003,311.9733298397443,310.70579951805536
175980.0,311.995802950062,310.7106196627297
175980.0,311.995802950062,310.7106196627297
176017.02000000002,311.99239808257994,310.71140385592963
176040.0,311.98779648518797,310.7094025992851
176040.0,311.98779648518797,310.7094025992851
176100.0,311.9679777194359,310.7064048052281
176100.0,311.9679777194359,310.7064048052281
176110.2,311.97270437696653,310.7072789513211
176160.0,311.9959733837499,310.71173863755587
176160.0,311.9959733837499,310.71173863755587
176203.38,311.98150188586646,310.7088074951627
176220.0,311.9745769819867,310.7063039999563
176220.0,311.9745769819867,310.7063039999563
176280.0,311.97890262530854,310.7039883657349
176280.0,311.97890262530854,310.7039883657349
176296.56000000003,311.98014606356077,310.7058577718022
176340.0,311.9809069388584,310.70826067861464
176340.0,311.9809069388584,310.70826067861464
176389.74000000002,311.9910458598108,310.7040042484698
176400.0,311.9932502729041,310.7032392948108
176400.0,311.9932502729041,310.7032392948108
176460.0,311.98867397814826,310.70349069081595
176460.0,311.98867397814826,310.70349069081595
176482.92,311.9915160274915,310.7048516508318
176520.0,311.99698220065125,310.7079217161268
176520.0,311.99698220065125,310.7079217161268
176576.1,311.99913201713787,310.71192186172203
176580.0,311.99914240746455,310.7120608845536
176580.0,311.99914240746455,310.7120608845536
176640.0,311.98224010149215,310.71396711946176
176640.0,311.98224010149215,310.71396711946176
176669.28,311.9946853303757,310.7158042062666
176700.0,312.007610501829,310.7175995237357
176700.0,312.007610501829,310.7175995237357
176760.0,312.0102900119614,310.71582621233
176760.0,312.0102900119614,310.71582621233
176762.46000000002,312.0099444498656,310.7156242299541
176820.0,312.00647251847255,310.7155106632288
176820.0,312.00647251847255,310.7155106632288
176855.64,312.02050283574374,310.7210561334773
176880.0,312.0300355693891,310.7247894598984
176880.0,312.0300355693891,310.7247894598984
176940.0,312.03338495167,310.72813884217925
176940.0,312.03338495167,310.72813884217925
176948.82,312.0325109798006,310.72833827973915
177000.0,312.0311032716851,310.73315926715543
177000.0,312.0311032716851,310.73315926715543
177042.0,312.0338427861352,310.7410102550783
177060.0,312.0345165321736,310.74387463260507
177060.0,312.0345165321736,310.74387463260507
177120.0,312.02040518005197,310.7477589198082
177120.0,312.02040518005197,310.7477589198082
177135.18000000002,312.0208831155118,310.7479005537868
177180.0,312.02234362269814,310.74836810758774
177180.0,312.02234362269814,310.74836810758774
177228.36000000002,312.01831490835775,310.747425788945
177240.0,312.0167542591047,310.74660801905344
177240.0,312.0167542591047,310.74660801905344
177300.0,312.026007641643,310.7415279772929
177300.0,312.026007641643,310.7415279772929
177321.54,312.01907671888864,310.74051175405003
177360.0,312.007322973754,310.7393187955084
